tweet id,sentiment,target,annotator id,comment,dispute
10691304748,positive,hcr,pgallagher,,
10693073829,negative,hcr,pgallagher,,
10699408802,negative,hcr,pgallagher,"She's talking about a rally against healthcare reform, the #surge tag is for the troop surge I think",
10699511593,negative,hcr,pgallagher,,
10705649186,negative,hcr,pgallagher,#killbill is a clear inclination that this tweeter opposes it,
10714037976,negative,hcr,pgallagher,,
10717317351,positive,hcr,pgallagher,,
10718180654,positive,hcr,pgallagher,,
10719018116,positive,hcr,pgallagher,,
10718994194,negative,hcr,pgallagher,,
10736050300,positive,hcr,pgallagher,,
10727058838,negative,hcr,pgallagher,obviously doesn't want the HCR bill to pass,
10738349821,neutral,hcr,pgallagher,"#tcot makes it seem like he opposes the bill, but the tweet is not for or against it, it just emphasizes uncertainty that it will pass",
10789787179,positive,hcr,pgallagher,,
10791133892,negative,hcr,pgallagher,,
10793246857,negative,hcr,pgallagher,,
10793281922,negative,liberals,pgallagher,Also Huffington Post,
10715409731, irrelevant,other,pgallagher,Doesn't even have a relevant hashtag,
10790120725,negative,teaparty,pgallagher,,
10790216456,negative,teaparty,pgallagher,,
10792582934,negative,teaparty,pgallagher,,
10791671866,negative,teaparty,pgallagher,,
10693328232,negative,conservatives,proberts,,
10734186952,negative,dems,proberts,,
10728029801,negative,hcr,proberts,,
10734644810,neutral,hcr,supadhyay,"Updated based on feedback, RT of news",
10734740243,positive,hcr,proberts,I believe this tweet is against the hcr in which case it's positive,
10734818041,irrelevant,hcr,proberts,,
10735143558,negative,hcr,proberts,,
10735400069,negative,hcr,proberts,,
10732188027,negative,hcr,proberts,,
10735586383,neutral,hcr,supadhyay,Updated from student feedback,
10735630088,positive,hcr,proberts,,
10735736530,negative,hcr,proberts,,
10689166342,positive,obama,proberts,,
10734978045,irrelevant,other,proberts,,
10655121098,positive,conservatives,rravishankar,,
10700162302,negative,dems,rravishankar,,
10700351740,negative,gop,rravishankar,,
10693494498,negative,hcr,rravishankar,,
10693675450,neutral,hcr,rravishankar,,
10691277271,neutral,hcr,rravishankar,,
10687438429,unsure,hcr,rravishankar,,
10696565629,neutral,hcr,supadhyay,,
10696748519,negative,hcr,rravishankar,,
10698578414,neutral,hcr,rravishankar,,
10698792859,negative,hcr,rravishankar,,
10693339752,negative,hcr,rravishankar,,
10699134431,positive,hcr,rravishankar,,
10689641185,neutral,hcr,rravishankar,,
10687841247,negative,hcr,rravishankar,,
10692108062,negative,hcr,rravishankar,,
10695226851,positive,obama,rravishankar,,
10700174797,negative,obama,rravishankar,,
10673428281,negative,obama,rravishankar,,
10695053836,neutral,teaparty,rravishankar,,
10755945408,positive,hcr,rsjinx,,
10760097229,neutral,hcr,rsjinx,,
10757230683,positive,hcr,rsjinx,,
10740066813,negative,hcr,rsjinx,,
10760867349,positive,hcr,rsjinx,,
10739377542,positive,hcr,rsjinx,,
10768013135,negative,hcr,rsjinx,,
10769628101,negative,hcr,rsjinx,,
10769913725,negative,hcr,rsjinx,,
10771641369,neutral,hcr,rsjinx,,
10768884090,negative,obama,rsjinx,,
10769319247,negative,obama,rsjinx,,
10769556020,negative,obama,rsjinx,,
10718220915,irrelevant,other,rsjinx,suggestions of people to follow,
10726556656, negative, dems,ssmith,,
10724945048, negative, gop,ssmith,,
10683707940, neutral, hcr,ssmith,,
10722682695,positive, hcr,ssmith,,
10724515490, negative, hcr,ssmith,"Could also be other, about the nightly news 'squelching' the story, but hcr seemed more important",
10723289629,positive, hcr,ssmith,,
10726727642, negative, hcr,ssmith,,
10728257486, neutral, hcr,ssmith,,
10735502154, negative, hcr,ssmith,,
10735744902, neutral, hcr,ssmith,,
10736477706, negative, hcr,ssmith,,
10694698895,positive, hcr,ssmith,,
10737549361,positive, hcr,ssmith,,
10735629469,positive, hcr,ssmith,,
10738037480,positive, hcr,ssmith,,
10739334785, negative, hcr,ssmith,,
10739274095, negative, hcr,ssmith,,
10739868130,positive, hcr,ssmith,,
10740329695,positive, hcr,ssmith,,
10740358991,positive, hcr,ssmith,,
10740447109, negative, hcr,ssmith,,
10740047106, negative, hcr,ssmith,,
10743357709, negative, hcr,ssmith,,
10688284993, negative,conservatives,ssmith,,
10696456231,negative,conservatives,ssmith,,
10735643497,unsure,hcr,ssmith,"They don't state if you should call to convince him for it or against it, just that you should call",
10723978907, neutral,obama,ssmith,,
10727747318, negative,obama,ssmith,,
10777664655,neutral,dems,vicken,,
10826729998,neutral,dems,vicken,,
10805659706,negative,dems,vicken,,
10828147705,neutral,dems,vicken,,
10825782066,negative,dems,vicken,,
10828804242,positive,hcr,vicken,,
10828804847,neutral,hcr,vicken,,
10828984214,neutral,hcr,vicken,,
10828373125,negative,hcr,vicken,,
10829058659,neutral,hcr,vicken,,
10829096445,negative,hcr,vicken,,
10829257172,positive,hcr,vicken,,
10829110929,negative,hcr,vicken,,
10829273559,negative,hcr,vicken,,
10821601733,negative,hcr,vicken,,
10829562482,positive,hcr,vicken,,
10829052839,negative,,vicken,,
10829235408,positive,,vicken,,
10731234545, negative, dems,vvcephei,,
10728887197, neutral, gop,vvcephei,,
10731027975, negative, gop,vvcephei,,
10727809165, negative, hcr,vvcephei,,
10726084048, negative, hcr,vvcephei,,
10728023498, neutral, hcr,vvcephei,,
10728970807, negative, hcr,vvcephei,"the target audience is probably teaparty, but the target of the negative sentiment is hcr",
10729026949,positive, hcr,vvcephei,,
10728899788, negative, hcr,vvcephei,,
10729818345, negative, hcr,vvcephei,,
10730715511, negative, hcr,vvcephei,,
10730856559, irrelevant, hcr,vvcephei,"It's negative on hcr, but in a pretty oblique way",
10731771213, negative, hcr,vvcephei,,
10758108024,negative,gop,vvcephei,,
10751578997,neutral,hcr,vvcephei,,
10752790630,positive,hcr,vvcephei,,
10752700201,negative,hcr,vvcephei,,
10730981711,positive,hcr,vvcephei,,
10750599347,negative,hcr,vvcephei,,
10753111782,positive,hcr,vvcephei,,
10752998394,negative,hcr,vvcephei,,
10736515414,neutral,hcr,vvcephei,,
10758551474,positive,hcr,vvcephei,,
10740948930,positive,hcr,vvcephei,,
10758868187,negative,hcr,vvcephei,,
10759016134,positive,hcr,vvcephei,,
10757762697,positive,hcr,vvcephei,,
10759060936,negative,hcr,vvcephei,,
10758952957,negative,hcr,vvcephei,,
10728741474,positive,obama,vvcephei,,
10752963326,negative,obama,vvcephei,,
10757055732,negative,obama,vvcephei,,
10757979045,negative,teaparty,vvcephei,,
10670487729, negative,dems,vvcephei,,
10745548052, negative, conservatives,jbaldridge,,
10728957865, negative, gop,jbaldridge,,
10715742611, negative,obama,jbaldridge,,
10683406058, irrelevant,conservatives,nsudan,assuming a re-tweet echoes the same sentiment as the original tweet; the story had to do more with voting in general than health care,
10697684831, neutral,obama,nsudan,commentary,
10735059275, neutral, hcr,nsudan,news,
10733933276, negative,obama,nsudan,,
10736638583, negative,obama,nsudan,,
10736818753,positive, hcr,nsudan,,
10737072303, neutral, hcr,nsudan,news/commentary,
10737311140,positive, dems,nsudan,,
10737638388,negative,conservatives,jbaldridge,,
10737792220,unsure, hcr,nsudan,Rep Zack Space eventually ended up voting NO but from the tweet itself it is not clear whether the author of the tweet wants people to support or repel Space's indecision,
10737936564, negative,hcr,nsudan,The link lead to Obama's Health Care Myths Exposed,
10729482760,positive, hcr,nsudan,,
10737917622, neutral,hcr,nsudan,commentary,
10738086078,positive,hcr,nsudan,,
10734168054, neutral,hcr,nsudan,commentary,
10738555506, negative, hcr,nsudan,,
10735291561, negative, hcr,nsudan,,
10738719556,positive, hcr,nsudan,,
10737828505, neutral,hcr,nsudan,commentary,
10738387922, irrelevant, other,nsudan,,
10739010127,positive, hcr,nsudan,#ptdb stands for pass the damn bill!!!,
10738934557,positive,hcr,nsudan,,
10737735441, negative, hcr,nsudan,,
10739729436,unsure,hcr,nsudan,,
10739790175, negative,hcr,nsudan,,
10639441066, neutral, hcr,nsudan,not sure which way the author wants to swing the vote for an unsure sentaor,
10637278977,,,,,
10736000125,,,,,
10739941511,,,,,
10736972536,,,,,
10739928479,,,,,
10739838285,,,,,
10739797993,,,,,
10740041591,,,,,
10740360580,,,,,
10740506222,,,,,
10740728869,,,,,
10740338569,,,,,
10741097716,,,,,
10741077484,,,,,
10741086729,,,,,
10741353040,,,,,
10741084408,,,,,
10637752988,,,,,
10741860640,,,,,
10735121542,,,,,
10741277796,,,,,
10741991721,,,,,
10740767254,,,,,
10742168555,,,,,
10741482865,,,,,
10742206203,,,,,
10742249336,,,,,
10740587046,,,,,
10742756143,,,,,
10741434158,,,,,
10742022066,,,,,
10742943081,,,,,
10741994728,,,,,
10743145032,,,,,
10743383763,,,,,
10743441201,,,,,
10743008671,,,,,
10743626789,,,,,
10742123631,,,,,
10741990618,,,,,
10743947804,,,,,
10743984089,,,,,
10744206000,,,,,
10740923776,,,,,
10744413019,,,,,
10744743412,,,,,
10744769341,,,,,
10738900964,,,,,
10744858365,,,,,
10745202225,,,,,
10745251486,,,,,
10745399894,,,,,
10737705382,,,,,
10745577647,,,,,
10745307247,,,,,
10745544591,,,,,
10744909186,,,,,
10746641308,,,,,
10746687544,,,,,
10725419442,,,,,
10747165490,,,,,
10747329895,,,,,
10746870420,,,,,
10746415200,,,,,
10747510082,,,,,
10747578807,,,,,
10747721346,,,,,
10747812234,,,,,
10748443598,,,,,
10748194300,,,,,
10731077879,,,,,
10749419522,,,,,
10750060936,,,,,
10748877398,,,,,
10736995578,,,,,
10751703627,,,,,
10751703009,,,,,
10751944542,,,,,
10751622870,,,,,
10751992667,,,,,
10729417608,,,,,
10752072538,,,,,
10751876298,,,,,
10752231404,,,,,
10752148414,,,,,
10748421460,,,,,
10752860263,,,,,
10755986152,,,,,
10755846524,,,,,
10756709185,,,,,
10757012944,,,,,
10757172102,,,,,
10757389676,,,,,
10755472481,,,,,
10757332782,,,,,
10723514938,,,,,
10757070261,,,,,
10757790930,,,,,
10761096038,,,,,
10763647133,,,,,
10748002796,,,,,
10739684340,,,,,
10637828792,,,,,
10758295894,,,,,
10770762889,,,,,
10770869672,,,,,
10770878379,,,,,
10770912184,,,,,
10770962428,,,,,
10771630521,,,,,
10770286598,,,,,
10761146929,,,,,
10772501255,,,,,
10772643217,,,,,
10772786710,,,,,
10773225239,,,,,
10773471261,,,,,
10773840817,,,,,
10688758539,,,,,
10629666160,,,,,
10773946053,,,,,
10774339403,,,,,
10774537393,,,,,
10774190599,,,,,
10774819542,,,,,
10774828137,,,,,
10775892325,,,,,
10777609490,,,,,
10777781918,,,,,
10777763351,,,,,
10777856280,,,,,
10740507961,,,,,
10777825039,,,,,
10778027317,,,,,
10777999034,,,,,
10777227907,,,,,
10778241394,,,,,
10778178028,,,,,
10778361878,,,,,
10778516270,,,,,
10778986462,,,,,
10779143313,,,,,
10779257233,,,,,
10779313951,,,,,
10779337117,,,,,
10748515117,,,,,
10739296131,,,,,
10743793104,,,,,
10779180922,,,,,
10779316084,,,,,
10779470368,,,,,
10779404890,,,,,
10778251995,,,,,
10779536404,,,,,
10778934787,,,,,
10779789601,,,,,
10780063705,,,,,
10779061621,,,,,
10780193299,,,,,
10780340209,,,,,
10780250598,,,,,
10780384932,,,,,
10779957286,,,,,
10779449893,,,,,
10780582141,,,,,
10780575551,,,,,
10778001394,,,,,
10780761959,,,,,
10780742618,,,,,
10780641173,,,,,
10780406256,,,,,
10781025539,,,,,
10781023590,,,,,
10779134722,,,,,
10780985189,,,,,
10781136074,,,,,
10780969961,,,,,
10634360788,,,,,
10781381158,,,,,
10781563123,,,,,
10781268480,,,,,
10537806846,,,,,
10773458131,,,,,
10727499028,,,,,
10781729755,,,,,
10781885959,,,,,
10781615414,,,,,
10781686799,,,,,
10781950745,,,,,
10780850945,,,,,
10782111874,,,,,
10781878627,,,,,
10782256953,,,,,
10782196422,,,,,
10782366905,,,,,
10774445451,,,,,
10782578945,,,,,
10780452545,,,,,
10780464236,,,,,
10782566662,,,,,
10782388045,,,,,
10782799453,,,,,
10782678809,,,,,
10783017090,,,,,
10783098948,,,,,
10783239036,,,,,
10783038626,,,,,
10783240755,,,,,
10783476810,,,,,
10783502637,,,,,
10782867290,,,,,
10783159814,,,,,
10783429783,,,,,
10783892457,,,,,
10783568884,,,,,
10781477577,,,,,
10783932494,,,,,
10784071057,,,,,
10784112963,,,,,
10784161243,,,,,
10784136740,,,,,
10784361041,,,,,
10784028345,,,,,
10784419362,,,,,
10784581674,,,,,
10783898896,,,,,
10782267847,,,,,
10784656210,,,,,
10784150166,,,,,
10784631452,,,,,
10784786175,,,,,
10784237423,,,,,
10784419604,,,,,
10784831724,,,,,
10785087275,,,,,
10785127026,,,,,
10785221482,,,,,
10785030806,,,,,
10784934406,,,,,
10785373051,,,,,
10779836280,,,,,
10784393737,,,,,
10785532508,,,,,
10785491083,,,,,
10785573152,,,,,
10785426046,,,,,
10785589243,,,,,
10785702315,,,,,
10785706542,,,,,
10783941896,,,,,
10785699666,,,,,
10785057115,,,,,
10785835341,,,,,
10785968857,,,,,
10785902857,,,,,
10785910988,,,,,
10786115229,,,,,
10786144515,,,,,
10781093804,,,,,
10786258098,,,,,
10786336630,,,,,
10786659015,,,,,
10786647182,,,,,
10786688695,,,,,
10786623387,,,,,
10786710322,,,,,
10784208000,,,,,
10786859187,,,,,
10786159205,,,,,
10756586314,,,,,
10786792270,,,,,
10786523779,,,,,
10786991903,,,,,
10787095476,,,,,
10787069085,,,,,
10787077660,,,,,
10787129794,,,,,
10785905483,,,,,
10787198357,,,,,
10787313478,,,,,
10787257961,,,,,
10787491892,,,,,
10787569854,,,,,
10787618673,,,,,
10787638893,,,,,
10787790864,,,,,
10787758342,,,,,
10787832273,,,,,
10787752551,,,,,
10787969568,,,,,
10784715452,,,,,
10788007498,,,,,
10787992817,,,,,
10787972142,,,,,
10788104477,,,,,
10788089143,,,,,
10788264532,,,,,
10788197367,,,,,
10788321374,,,,,
10788385622,,,,,
10788433775,,,,,
10787751286,,,,,
10788478337,,,,,
10788314116,,,,,
10788523861,,,,,
10788550755,,,,,
10788501295,,,,,
10788495807,,,,,
10788577550,,,,,
10788509596,,,,,
10778672299,,,,,
10788588240,,,,,
10788264423,,,,,
10788497656,,,,,
10788654612,,,,,
10788384463,,,,,
10788740596,,,,,
10788879391,,,,,
10788966793,,,,,
10788989103,,,,,
10787921994,,,,,
10788067477,,,,,
10789441700,,,,,
10788764854,,,,,
10789441530,,,,,
10789269701,,,,,
10789502517,,,,,
10789543855,,,,,
10789469025,,,,,
10777985170,,,,,
10789014697,,,,,
10746640824,,,,,
10789717972,,,,,
10789700143,,,,,
10790006232,,,,,
10790176779,,,,,
10790170924,,,,,
10790278759,,,,,
10790264667,,,,,
10790120641,,,,,
10790429466,,,,,
10790521994,,,,,
10789122521,,,,,
10789419080,,,,,
10790098604,,,,,
10790673035,,,,,
10788208535,,,,,
10790934790,,,,,
10790950833,,,,,
10790935773,,,,,
10790995229,,,,,
10791088788,,,,,
10788909287,,,,,
10791168407,,,,,
10791483003,,,,,
10791515219,,,,,
10791627496,,,,,
10791669817,,,,,
10790816933,,,,,
10791969362,,,,,
10742404269,,,,,
10792195698,,,,,
10791700288,,,,,
10792387264,,,,,
10792508252,,,,,
10791482911,,,,,
10792345645,,,,,
10785849081,,,,,
10792246917,,,,,
10792760494,,,,,
10792460619,,,,,
10793056599,,,,,
10793093025,,,,,
10793099852,,,,,
10791939593,,,,,
10793382438,,,,,
10793430718,,,,,
10793418433,,,,,
10793339475,,,,,
10793501401,,,,,
10793372877,,,,,
10787844584,,,,,
10793678433,,,,,
10793581441,,,,,
10793727432,,,,,
10785336016,,,,,
10793539718,,,,,
10793918519,,,,,
10793889556,,,,,
10793795644,,,,,
10794195546,,,,,
10793429776,,,,,
10793746376,,,,,
10794341276,,,,,
10783153484,,,,,
10793879217,,,,,
10794370342,,,,,
10794438843,,,,,
10794720625,,,,,
10794624446,,,,,
10794211512,,,,,
10794615573,,,,,
10794891215,,,,,
10794983523,,,,,
10795181485,,,,,
10795124226,,,,,
10795045892,,,,,
10795236958,,,,,
10794747578,,,,,
10795381064,,,,,
10795444944,,,,,
10794837413,,,,,
10793970412,,,,,
10795688290,,,,,
10795745504,,,,,
10791950966,,,,,
10795790662,,,,,
10795914470,,,,,
10792756174,,,,,
10795110140,,,,,
10796122977,,,,,
10796380198,,,,,
10796288298,,,,,
10796326293,,,,,
10792490626,,,,,
10745235488,,,,,
10796509301,,,,,
10796561296,,,,,
10792472050,,,,,
10794489744,,,,,
10795923695,,,,,
10785379052,,,,,
10796887392,,,,,
10796755008,,,,,
10796963095,,,,,
10792965388,,,,,
10792225936,,,,,
10796186593,,,,,
10797357788,,,,,
10796649482,,,,,
10797732556,,,,,
10797797936,,,,,
10797425656,,,,,
10798535312,,,,,
10798426524,,,,,
10798369601,,,,,
10798680254,,,,,
10798473012,,,,,
10798879277,,,,,
10799015099,,,,,
10796917829,,,,,
10799077205,,,,,
10675040612,,,,,
10799235856,,,,,
10799201181,,,,,
10799315807,,,,,
10799380059,,,,,
10797355448,,,,,
10799486386,,,,,
10799855205,,,,,
10800043008,,,,,
10799192087,,,,,
10800204010,,,,,
10792556158,,,,,
10799643090,,,,,
10800402863,,,,,
10800549536,,,,,
10797739722,,,,,
10800646360,,,,,
10800772305,,,,,
10800651622,,,,,
10787758353,,,,,
10800909298,,,,,
10796665988,,,,,
10800886858,,,,,
10801028921,,,,,
10796559612,,,,,
10796793270,,,,,
10801190936,,,,,
10801419951,,,,,
10801452360,,,,,
10801351991,,,,,
10797182726,,,,,
10801479913,,,,,
10801680201,,,,,
10801626579,,,,,
10801763972,,,,,
10801817061,,,,,
10801682820,,,,,
10801756306,,,,,
10800933105,,,,,
10801250807,,,,,
10802128224,,,,,
10802350546,,,,,
10801986350,,,,,
10800171575,,,,,
10801460625,,,,,
10802329381,,,,,
10802546869,,,,,
10802644035,,,,,
10802727817,,,,,
10803017195,,,,,
10802343438,,,,,
10801964824,,,,,
10803203200,,,,,
10802961072,,,,,
10803384429,,,,,
10803425137,,,,,
10790135778,,,,,
10801372728,,,,,
10803985692,,,,,
10804070875,,,,,
10804243912,,,,,
10805541010,,,,,
10808749179,,,,,
10808860028,,,,,
10806789921,,,,,
10808961049,,,,,
10808950679,,,,,
10807582830,,,,,
10786287627,,,,,
10793607751,,,,,
10810145403,,,,,
10811091794,,,,,
10777007548,,,,,
10787537384,,,,,
10812673175,,,,,
10812874609,,,,,
10812502782,,,,,
10812216297,,,,,
10815130895,,,,,
10815359163,,,,,
10815960660,,,,,
10817042634,,,,,
10810719418,,,,,
10817703535,,,,,
10818371761,,,,,
10818522323,,,,,
10817552482,,,,,
10818682348,,,,,
10818865282,,,,,
10793002141,,,,,
10818066588,,,,,
10819099921,,,,,
10820114401,,,,,
10820133510,,,,,
10817302637,,,,,
10820887972,,,,,
10820897954,,,,,
10821281929,,,,,
10821330534,,,,,
10807630653,,,,,
10821670697,,,,,
10821847304,,,,,
10801665074,,,,,
10821573891,,,,,
10820901908,,,,,
10822065924,,,,,
10822125962,,,,,
10822200115,,,,,
10822085878,,,,,
10822330225,,,,,
10822356153,,,,,
10822560071,,,,,
10822637763,,,,,
10822956014,,,,,
10823036118,,,,,
10823076280,,,,,
10823052614,,,,,
10822227664,,,,,
10811730779,,,,,
10823326901,,,,,
10822241351,,,,,
10822807697,,,,,
10816508687,,,,,
10823473598,,,,,
10818490969,,,,,
10823389131,,,,,
10823749208,,,,,
10823944249,,,,,
10823584294,,,,,
10823297598,,,,,
10824135310,,,,,
10822615435,,,,,
10824379969,,,,,
10824700645,,,,,
10824802171,,,,,
10825046544,,,,,
10824952167,,,,,
10825269480,,,,,
10825442584,,,,,
10825545593,,,,,
10825583986,,,,,
10822025974,,,,,
10825707042,,,,,
10825799087,,,,,
10825907483,,,,,
10825917382,,,,,
10825916346,,,,,
10809680094,,,,,
10826240821,,,,,
10826255792,,,,,
10825119748,,,,,
10826341825,,,,,
10798539381,,,,,
10826303378,,,,,
10826542414,,,,,
10824994758,,,,,
10826660974,,,,,
10811281855,,,,,
10826597179,,,,,
10826673927,,,,,
10824335401,,,,,
10826782881,,,,,
10826937692,,,,,
10826951343,,,,,
10827342997,,,,,
10827318396,,,,,
10827452163,,,,,
10826962053,,,,,
10827450348,,,,,
10827520670,,,,,
10827504672,,,,,
10696178934,,,,,
10827559953,,,,,
10827406425,,,,,
10827371321,,,,,
10827749385,,,,,
10827534618,,,,,
10827712049,,,,,
10827771895,,,,,
10828011363,,,,,
10827765772,,,,,
10827972429,,,,,
10827840310,,,,,
10828205380,,,,,
10828365980,,,,,
10828261926,,,,,
10828417840,,,,,
10828078688,,,,,
10828279130,,,,,
10828261387,,,,,
10828939860,,,,,
10829171568,,,,,
10829445479,,,,,
10829507427,,,,,
10828801470,,,,,
10829594856,,,,,
10829626315,,,,,
10829726695,,,,,
10829205530,,,,,
10829784653,,,,,
10829779837,,,,,
10829841157,,,,,
10829989602,,,,,
10829956340,,,,,
10830030250,,,,,
10822421807,,,,,
10830111680,,,,,
10830099783,,,,,
10829261991,,,,,
