tweet id,sentiment,target,annotator id,comment,dispute
10681252625,negative,hcr,jbaldridge,,
10846054411,negative,hcr,jbaldridge,#sarcasm,
10845940105,positive,hcr,jbaldridge,,
10846322531,negative,conservatives,jbaldridge,,
10846279287,positive,hcr,jbaldridge,,
10846407382,positive,hcr,jbaldridge,,
10846335455,negative,hcr,jbaldridge,,
10846411895,negative,hcr,nsudan,sarcastic,
10846503746,positive,hcr,nsudan,,
10846414000, negative,hcr,nsudan,,
10832734361, neutral,hcr,nsudan,commentary,
10846450688,positive,hcr,nsudan,,
10846522298, negative,hcr,nsudan,sarcastic,
10846588708,positive,hcr,nsudan,,
10846660681, negative,hcr,nsudan,,
10845820317,unsure, hcr,nsudan,sarcastic??? ,
10842659544, negative,hcr,nsudan,,
10846645565, negative,hcr,nsudan,,
10846739756,positive, hcr,nsudan,,
10846515268, negative,hcr,nsudan,,
10846595725, negative,hcr,nsudan,,
10846766663, neutral, hcr,nsudan,commentary,
10846871418,positive,hcr,nsudan,,
10844401428, negative, hcr,nsudan,,
10846743642, negative, hcr,nsudan,negative towards Kline as well,
10845308055,negative,hcr,nsudan,,
10846320615, negative,hcr,nsudan,,
10846894356, negative,gop,nsudan,negative on gop but positive on hcr,
10846803116,positive,hcr,nsudan,,
10846892442, negative, gop,nsudan,,
10846993938,positive, hcr,nsudan,,
10847151537, irrelevant, gop,nsudan,,
10847136889, negative, gop,nsudan,,
10846981344,positive, hcr,nsudan,,
10847188618, negative, hcr,nsudan,,
10827482893, negative, hcr,nsudan,,
10847208373,unsure, hcr,nsudan,sarcastic??? #912 is a project which aims at restoring 9 principles of conservatism in U.S,
10847164483,negative,hcr,jbaldridge,,
10847047763,negative,gop,jbaldridge,,
10847000374,negative,dems,jbaldridge,,
10847381541,positive,dems,jbaldridge,,
10847208703,negative,hcr,jbaldridge,,
10845842594,positive,hcr,jbaldridge,,
10847434472,neutral,hcr,jbaldridge,,
10846164675,negative,obama,jbaldridge,,
10847276079,neutral,other,jbaldridge,,
10847271254,negative,gop,jbaldridge,,
10847365599,negative,hcr,jbaldridge,,
10847322503,positive,dems,jbaldridge,,
10847316054,neutral,hcr,jbaldridge,,
10847600654,negative,hcr,jbaldridge,,
10847666662,negative,gop,jbaldridge,,
10847814308,positive,gop,jbaldridge,,
10847683878,neutral,hcr,jbaldridge,,
10847907212,positive,hcr,jbaldridge,,
10847867958,positive,hcr,jbaldridge,,
10847933623,positive,teaparty,jbaldridge,,
10847731885,negative,hcr,speriosu,,
10847905054,negative,hcr,speriosu,,
10847979337,negative,hcr,speriosu,,
10847638741,neutral,hcr,jbaldridge,,
10846844820,neutral,hcr,speriosu,,
10848108467,negative,gop,speriosu,,
10846450742,positive,hcr,speriosu,,
10846208801,positive,dems,jbaldridge,,
10848077524,neutral,hcr,jbaldridge,,
10848164346,negative,hcr,jbaldridge,,
10848259920,negative,hcr,jbaldridge,,
10848213557,negative,hcr,jbaldridge,,
10847819651,negative,teaparty,speriosu,,
10848296536,neutral,hcr,speriosu,,
10844792758,negative,gop,speriosu,,
10847536025,positive,hcr,speriosu,,
10848394094,negative,obama,jbaldridge,,
10848432234,positive,dems,jbaldridge,,
10848284026,negative,hcr,jbaldridge,,
10848285972,positive,hcr,jbaldridge,,
10848489340,negative,hcr,jbaldridge,,
10848464705,positive,hcr,jbaldridge,,
10848314534,negative,conservatives,jbaldridge,,
10848529868,positive,hcr,jbaldridge,,
10848589907,positive,hcr,jbaldridge,,
10848538853,negative,obama,jbaldridge,,
10847913734,positive,gop,jbaldridge,,
10848609015,positive,hcr,jbaldridge,Serious #sarcasm,
10848631285,neutral,hcr,jbaldridge,,
10848172869,positive,hcr,jbaldridge,,
10848683567,positive,hcr,jbaldridge,,
10848602095,negative,conservatives,jbaldridge,,
10848665943,negative,gop,jbaldridge,,
10848498414,neutral,hcr,jbaldridge,,
10848687931,negative,gop,jbaldridge,,
10845193911,negative,gop,jbaldridge,,
10848677484,negative,dems,jbaldridge,,
10848097507,negative,hcr,jbaldridge,,
10848763841,negative,dems,jbaldridge,,
10848766935,negative,gop,jbaldridge,,
10848602636,neutral,hcr,jbaldridge,,
10848855365,negative,hcr,jbaldridge,,
10848884313,negative,hcr,jbaldridge,,
10848915358,negative,hcr,jbaldridge,,
10848943037,negative,hcr,jbaldridge,,
10848925512,negative,gop,jbaldridge,,
10847978273,positive,hcr,jbaldridge,,
10849059171,positive,hcr,jbaldridge,,
10849043848,neutral,hcr,jbaldridge,,
10849068000,negative,hcr,jbaldridge,,
10849034859,neutral,hcr,jbaldridge,,
10849222752,positive,hcr,jbaldridge,,
10849245699,negative,other,jbaldridge,,
10849269357,neutral,hcr,jbaldridge,,
10848725323,negative,gop,jbaldridge,,
10844774262,negative,hcr,jbaldridge,,
10849317329,positive,hcr,jbaldridge,,
10849323660,negative,hcr,jbaldridge,,
10849392049,positive,hcr,jbaldridge,,
10848706723,positive,hcr,jbaldridge,,
10849392801,negative,gop,jbaldridge,,
10849103459,irrelevant,other,jbaldridge,#humor,
10849445799,negative,gop,jbaldridge,,
10849402404,positive,hcr,jbaldridge,,
10849455624,positive,hcr,jbaldridge,,
10849334690,neutral,hcr,jbaldridge,,
10849479739,positive,hcr,jbaldridge,,
10849433242,negative,gop,jbaldridge,,
10849417419,neutral,hcr,jbaldridge,,
10846717174,positive,obama,jbaldridge,,
10849570326,neutral,hcr,jbaldridge,,
10849215504,negative,teaparty,jbaldridge,,
10849572081,negative,hcr,jbaldridge,,
10848422721,negative,other,jbaldridge,,
10849620095,negative,dems,jbaldridge,,
10849374174,negative,gop,jbaldridge,,
10849575704,neutral,hcr,jbaldridge,,
10849592392,neutral,hcr,jbaldridge,,
10849746766,neutral,hcr,jbaldridge,,
10849408674,negative,hcr,jbaldridge,,
10849797590,negative,hcr,jbaldridge,,
10849802264,positive,hcr,jbaldridge,,
10849766390,positive,hcr,jbaldridge,,
10849251300,positive,hcr,jbaldridge,,
10849497867,positive,hcr,jbaldridge,,
10849857662,negative,hcr,jbaldridge,,
10849062234,neutral,hcr,jbaldridge,,
10849763153,irrelevant,hcr,jbaldridge,,
10849959642,irrelevant,hcr,jbaldridge,,
10849561543,neutral,hcr,jbaldridge,,
10850015181,negative,hcr,jbaldridge,,
10850011332,neutral,hcr,jbaldridge,,
10850054737,negative,gop,jbaldridge,Capt Orange is Boehner.,
10850054391,negative,gop,jbaldridge,,
10849137681,negative,hcr,jbaldridge,,
10850089332,irrelevant,hcr,jbaldridge,Meta joke,
10849722161,negative,dems,jbaldridge,,
10850031693,negative,hcr,jbaldridge,,
10850047448,negative,gop,jbaldridge,,
10850105957,negative,gop,jbaldridge,,
10850125431,negative,gop,nsudan,,
10850096509,negative,gop,nsudan,,
10849664103,positive,hcr,nsudan,sarcasm,
10850109267,negative,gop,nsudan,,
10849907908,negative,gop,nsudan,negative towards gop but positive towards hcr,
10850159570,irrelevant,gop,nsudan,,
10849290220,positive,hcr,nsudan,,
10850190353, negative,hcr,nsudan,positive for Boehner though,
10850154914,unsure,hcr,nsudan,,
10850202957, irrelevant, hcr,nsudan,which minority leader is the user talking about? what did the leader say on the House floor?,
10850178785, negative,gop,nsudan,,
10850189073, neutral,hcr,nsudan,commentary,
10850164030, irrelevant,other,nsudan,commentary,
10850217511, irrelevant,hcr,nsudan,,
10850227582, negative,gop,nsudan,,
10849900280, negative, gop,nsudan,,
10850223798,negative,dems,nsudan,,
10850260061,negative,hcr,supadhyay,sarcasm,
10849155050,neutral,hcr,supadhyay,"user is slightly upset, but more informational and related to immigration",
10849799182,positive,hcr,supadhyay,,
10850239878,positive,conservatives,supadhyay,user celebrates Boehner's obstruction,
10850315198,neutral,hcr,supadhyay,Think this is in reference to Dave Obey of Wisconsin ,
10850351854,negative,conservatives,supadhyay,,
10848455149,negative,hcr,supadhyay,,
10850346445,unsure,gop,supadhyay,"I recall there being issues with last minute changes to voting procedures for the final house vote, but I don't know what the up/down vote was going to do here.",
10850349085,negative,gop,supadhyay,,
10850145453,negative,gop,supadhyay,,
10850358513,negative,gop,supadhyay,,
10850356843,irrelevant,gop,supadhyay,real-time reporting,
10850366479,negative,gop,supadhyay,,
10848803254,negative,hcr,supadhyay,,
10850384025,irrelevant,gop,supadhyay,,
10850367636,negative,gop,supadhyay,,
10850383274,irrelevant,gop,supadhyay,,
10850378599,irrelevant,gop,supadhyay,No context,
10850232850,negative,gop,supadhyay,,
10850407476,negative,gop,supadhyay,,
10850450755,irrelevant,gop,supadhyay,new reporting,
10850410950,negative,hcr,supadhyay,,
10850241290,positive,gop,supadhyay,,
10850469627,,,,,
10850456931,,,,,
10850407784,,,,,
10850337883,,,,,
10850499169,,,,,
10850394231,,,,,
10850503355,,,,,
10850526670,,,,,
10850153273,,,,,
10850315478,,,,,
10850318406,,,,,
10850542828,,,,,
10850493811,,,,,
10850570435,,,,,
10850535204,,,,,
10850536258,,,,,
10850427933,,,,,
10850610403,,,,,
10850419914,,,,,
'd4a56b339ecc6af3,,,,,
10850475915,,,,,
10850649354,,,,,
10850663158,,,,,
10850676295,,,,,
10850657588,,,,,
10850671849,,,,,
10850661609,,,,,
10850726040,,,,,
10850641044,,,,,
10850551899,,,,,
10850715458,,,,,
10850752570,,,,,
10850722924,,,,,
10850737616,,,,,
10850702791,,,,,
10850738382,,,,,
10850779012,,,,,
10850630622,,,,,
10850054787,,,,,
10850657218,,,,,
10850669098,,,,,
10850719903,,,,,
10850785895,,,,,
10850785481,,,,,
10846053362,,,,,
10850786635,,,,,
10850342084,,,,,
10850785716,,,,,
10850368598,,,,,
10850689575,,,,,
10850897001,,,,,
10850863130,,,,,
10850885751,,,,,
10850843084,,,,,
10850819795,,,,,
10850903503,,,,,
10850952867,,,,,
10850892250,,,,,
10850956120,,,,,
10850909520,,,,,
10850823412,,,,,
10850679641,,,,,
10850896211,,,,,
10850993600,,,,,
10850923286,,,,,
10844220761,,,,,
10850939031,,,,,
10850955785,,,,,
10850991442,,,,,
10851046339,,,,,
10850957004,,,,,
10851000462,,,,,
10850365613,,,,,
10851096230,,,,,
10851102581,,,,,
10851108563,,,,,
10851133530,,,,,
10851145023,,,,,
10851033814,,,,,
10851047999,,,,,
10850989709,,,,,
10850398033,,,,,
10851133447,,,,,
10851134129,,,,,
10851163277,,,,,
10850932214,,,,,
10851091171,,,,,
10850782651,,,,,
10851135840,,,,,
10850965835,,,,,
10851174366,,,,,
10851008039,,,,,
10851151302,,,,,
10851220464,,,,,
10851164611,,,,,
10851218932,,,,,
10851210136,,,,,
10851172099,,,,,
10851228496,,,,,
10850843607,,,,,
10851222882,,,,,
10851133309,,,,,
10850207875,,,,,
10851359207,,,,,
10851219978,,,,,
10851405879,,,,,
10851389053,,,,,
10851403333,,,,,
10851425980,,,,,
10851421993,,,,,
10850305752,,,,,
10851368454,,,,,
10851155067,,,,,
10851493780,,,,,
10851478838,,,,,
10851470818,,,,,
10851488564,,,,,
10851578971,,,,,
10682080930,,,,,
10851352595,,,,,
10851633729,,,,,
10851333054,,,,,
10851649799,,,,,
10851112347,,,,,
10851646656,,,,,
10851352563,,,,,
10851627295,,,,,
10851496490,,,,,
10851648482,,,,,
10850848749,,,,,
10851569641,,,,,
10851671730,,,,,
10850231931,,,,,
'64be9bb264eb76c1,,,,,
10850388831,,,,,
10851686549,,,,,
10851529282,,,,,
10851668853,,,,,
10851102350,,,,,
10851634766,,,,,
10851803687,,,,,
10848656618,,,,,
10851214465,,,,,
10851793808,,,,,
10851791805,,,,,
10847226804,,,,,
10851754481,,,,,
10851527432,,,,,
10851787975,,,,,
10851496814,,,,,
10851771341,,,,,
10851726687,,,,,
10851913120,,,,,
10851944001,,,,,
10851946371,,,,,
10851948334,,,,,
10851689914,,,,,
10851961629,,,,,
10851962704,,,,,
10851954383,,,,,
10851946060,,,,,
10851979412,,,,,
10851875703,,,,,
10851988884,,,,,
10851975305,,,,,
10851885939,,,,,
10851984553,,,,,
10851995883,,,,,
10851964357,,,,,
10852009289,,,,,
10851945103,,,,,
10852023506,,,,,
10852010282,,,,,
10851970457,,,,,
10852027244,,,,,
10851941171,,,,,
10852014835,,,,,
10852049695,,,,,
10852043964,,,,,
10851916060,,,,,
10852043042,,,,,
10851999943,,,,,
10851982778,,,,,
10852076965,,,,,
10852100926,,,,,
10851478462,,,,,
10851993186,,,,,
10852052587,,,,,
10852112275,,,,,
10852105244,,,,,
10851561017,,,,,
10852115041,,,,,
10852080147,,,,,
10852133354,,,,,
10852070984,,,,,
10852056133,,,,,
10852123665,,,,,
10852124063,,,,,
'67eb74af40bb4766,,,,,
10852201463,,,,,
10852115476,,,,,
10852151340,,,,,
10852127200,,,,,
10851568753,,,,,
10852206851,,,,,
10852191910,,,,,
10851954485,,,,,
10852174918,,,,,
10852262101,,,,,
10851951065,,,,,
10852112063,,,,,
10852144001,,,,,
10852197621,,,,,
10852094669,,,,,
10852180499,,,,,
10851982251,,,,,
10851732449,,,,,
10852209521,,,,,
10851958475,,,,,
10852011312,,,,,
10852199328,,,,,
10852391582,,,,,
10852395114,,,,,
10852466130,,,,,
10852463691,,,,,
10852314175,,,,,
10852275781,,,,,
10852536575,,,,,
10852494991,,,,,
10852234292,,,,,
10852384231,,,,,
10852531947,,,,,
10852573281,,,,,
10852571550,,,,,
10852242773,,,,,
10852606626,,,,,
10852433157,,,,,
10852086576,,,,,
10852779039,,,,,
10852613585,,,,,
10852576398,,,,,
10852795472,,,,,
10852081242,,,,,
10852732331,,,,,
10852212361,,,,,
10850415253,,,,,
10852623844,,,,,
10852872710,,,,,
10852852937,,,,,
10853015891,,,,,
10853048138,,,,,
10852488496,,,,,
10853016260,,,,,
10852993574,,,,,
10852862865,,,,,
10852357994,,,,,
10852333912,,,,,
10852777073,,,,,
10852613750,,,,,
10850218151,,,,,
10852896729,,,,,
10852418213,,,,,
10853157119,,,,,
10852924967,,,,,
10852954756,,,,,
10852848008,,,,,
10852884838,,,,,
10852043381,,,,,
10852208435,,,,,
10852874543,,,,,
10852884958,,,,,
10852862231,,,,,
10853155199,,,,,
10853164114,,,,,
10851501634,,,,,
10853064872,,,,,
10852541383,,,,,
10853176746,,,,,
10853009662,,,,,
10852881277,,,,,
10853114138,,,,,
10853228102,,,,,
10852789624,,,,,
10852824061,,,,,
10853243927,,,,,
10852354119,,,,,
10852286605,,,,,
10853368620,,,,,
10853195042,,,,,
10852933925,,,,,
10853222880,,,,,
10853018422,,,,,
10851958131,,,,,
10852452416,,,,,
10853198305,,,,,
10852185367,,,,,
10853425941,,,,,
'5d46883e695d411d,,,,,
10853406748,,,,,
10853435605,,,,,
10853536223,,,,,
10853492032,,,,,
10853498448,,,,,
10853516573,,,,,
10851744214,,,,,
10852642256,,,,,
10853431363,,,,,
10853261235,,,,,
10853299888,,,,,
10853459816,,,,,
10853127766,,,,,
10852403916,,,,,
10853567698,,,,,
10853583166,,,,,
10853491118,,,,,
10853575608,,,,,
10853446591,,,,,
10853475946,,,,,
10852093036,,,,,
10853629681,,,,,
10852151173,,,,,
10853388173,,,,,
10853393353,,,,,
10853706938,,,,,
10852547182,,,,,
10853144958,,,,,
10852053675,,,,,
10853747378,,,,,
10853585021,,,,,
10851649589,,,,,
10853509658,,,,,
10725179330,,,,,
10853822697,,,,,
10853679532,,,,,
10853807460,,,,,
10852919135,,,,,
10853839295,,,,,
10853824624,,,,,
10853864481,,,,,
10853891294,,,,,
10853915485,,,,,
10853769461,,,,,
10853131945,,,,,
10853928859,,,,,
10853271875,,,,,
10854006650,,,,,
10854007737,,,,,
10854032144,,,,,
10854026614,,,,,
10852365639,,,,,
'd09b25c27b99cbcf,,,,,
10853976712,,,,,
10853930695,,,,,
10853765133,,,,,
10854087661,,,,,
10853187187,,,,,
10854160196,,,,,
10854023541,,,,,
10853966016,,,,,
10854171507,,,,,
10854168110,,,,,
10853870835,,,,,
10854144046,,,,,
10854189031,,,,,
10849172177,,,,,
10854160024,,,,,
10843183272,,,,,
10854196691,,,,,
10854074542,,,,,
10854223458,,,,,
10854128369,,,,,
10854208438,,,,,
10854236182,,,,,
10854080784,,,,,
10854039723,,,,,
10854020368,,,,,
10854203022,,,,,
10854147218,,,,,
10854238409,,,,,
'a2ae303da50be54b,,,,,
10854280628,,,,,
10851958212,,,,,
10851700566,,,,,
10854392986,,,,,
10854291551,,,,,
10854177111,,,,,
10853973659,,,,,
10854428462,,,,,
10854405797,,,,,
10854420004,,,,,
10854460997,,,,,
10854325764,,,,,
10854424880,,,,,
10854455534,,,,,
10854455033,,,,,
10854447353,,,,,
10854525620,,,,,
10854438542,,,,,
'ae845a49091f2727,,,,,
10854517803,,,,,
10854505745,,,,,
10854090104,,,,,
10853480175,,,,,
10854465121,,,,,
10853473408,,,,,
10854342885,,,,,
10854552877,,,,,
10853795288,,,,,
10854508708,,,,,
10854348195,,,,,
10854622408,,,,,
10854619018,,,,,
10854602612,,,,,
10854612140,,,,,
10854671803,,,,,
10854593275,,,,,
10854658751,,,,,
10854510257,,,,,
10854581234,,,,,
10854660249,,,,,
10853743488,,,,,
10854692644,,,,,
10854667288,,,,,
10850933369,,,,,
10854717603,,,,,
10854301809,,,,,
10801844476,,,,,
10854555643,,,,,
10854736397,,,,,
10853226822,,,,,
10854737671,,,,,
10854585891,,,,,
10854757861,,,,,
10853268653,,,,,
10853655173,,,,,
10854785011,,,,,
10854914173,,,,,
10854892006,,,,,
10854887738,,,,,
10854540624,,,,,
10854699157,,,,,
10852128986,,,,,
'489f94e840fb12d1,,,,,
10854912736,,,,,
10854953877,,,,,
10854892685,,,,,
10854584800,,,,,
10852603050,,,,,
10854970708,,,,,
10854989245,,,,,
10854771186,,,,,
10854914815,,,,,
10854999334,,,,,
10854574117,,,,,
10854975402,,,,,
10855026334,,,,,
10855043543,,,,,
10855027603,,,,,
10854432905,,,,,
10854524625,,,,,
'18acb236ee34aaf4,,,,,
10854903255,,,,,
10855129305,,,,,
10855096182,,,,,
10853061841,,,,,
10855065004,,,,,
10853931317,,,,,
10855097950,,,,,
10855157315,,,,,
10855120910,,,,,
10855109575,,,,,
10855075912,,,,,
10855103258,,,,,
10855234737,,,,,
10855191962,,,,,
10855245118,,,,,
10854595597,,,,,
10855199436,,,,,
10855243664,,,,,
10855199419,,,,,
10855267696,,,,,
10855222052,,,,,
10855152907,,,,,
10855054783,,,,,
10854363453,,,,,
10854259564,,,,,
10855296981,,,,,
10855213146,,,,,
10855323736,,,,,
10855380978,,,,,
10855332987,,,,,
10855203737,,,,,
10854184081,,,,,
10855334701,,,,,
10855274366,,,,,
10855471210,,,,,
10855449551,,,,,
10855367599,,,,,
10855263513,,,,,
10855485659,,,,,
10855452747,,,,,
10855441429,,,,,
10855501826,,,,,
10855494749,,,,,
10855345532,,,,,
10855464194,,,,,
10852220228,,,,,
10855395208,,,,,
10855089363,,,,,
10855651386,,,,,
10855661553,,,,,
10853884171,,,,,
10855713066,,,,,
10854152423,,,,,
10855193008,,,,,
10855132591,,,,,
10855694897,,,,,
10855664421,,,,,
10853192232,,,,,
10843873736,,,,,
10855839473,,,,,
10855788899,,,,,
10852083407,,,,,
10850260501,,,,,
10853088832,,,,,
10855859026,,,,,
10856011715,,,,,
10855911945,,,,,
10856066772,,,,,
10856145803,,,,,
10856100166,,,,,
10856178843,,,,,
10853550876,,,,,
10856187247,,,,,
10855945180,,,,,
10856060511,,,,,
10856261546,,,,,
10856276195,,,,,
10856134520,,,,,
10855722728,,,,,
10856327132,,,,,
10855792320,,,,,
10855648334,,,,,
10855514085,,,,,
10856391423,,,,,
10856471384,,,,,
10856149177,,,,,
10856478352,,,,,
10855811889,,,,,
10856481005,,,,,
10856420532,,,,,
10855190386,,,,,
10856540095,,,,,
10856525953,,,,,
10856525339,,,,,
10856355406,,,,,
10856535751,,,,,
10856706672,,,,,
10856723803,,,,,
10856680076,,,,,
10852899676,,,,,
10854353301,,,,,
10856714063,,,,,
10856740163,,,,,
10854367343,,,,,
10851826328,,,,,
10856633103,,,,,
10856498322,,,,,
10856685761,,,,,
10854870207,,,,,
10855011455,,,,,
10856820364,,,,,
10856865473,,,,,
10856408771,,,,,
10852632478,,,,,
10854379320,,,,,
10856909000,,,,,
10854248975,,,,,
10852697540,,,,,
10856308094,,,,,
10855199824,,,,,
10857143324,,,,,
10857095911,,,,,
10855810437,,,,,
10856977819,,,,,
10857218852,,,,,
10856402596,,,,,
10857308588,,,,,
10856452444,,,,,
10854939757,,,,,
10857368051,,,,,
10857432525,,,,,
10857445720,,,,,
10849439273,,,,,
10850412777,,,,,
10857331668,,,,,
10857550761,,,,,
10857653052,,,,,
10857590460,,,,,
10857440503,,,,,
10855224754,,,,,
10857681276,,,,,
10857622664,,,,,
10853899149,,,,,
10853853712,,,,,
10857811192,,,,,
10857114215,,,,,
10857873975,,,,,
10857234758,,,,,
10857879260,,,,,
10856944797,,,,,
10854275839,,,,,
10858020087,,,,,
10857313295,,,,,
10856226150,,,,,
10858004628,,,,,
10857731161,,,,,
10858082882,,,,,
10858108869,,,,,
10858106162,,,,,
10858197183,,,,,
10858098502,,,,,
10858158374,,,,,
10858244464,,,,,
10857993168,,,,,
10857561100,,,,,
10858288901,,,,,
10857508521,,,,,
10858122594,,,,,
10858312478,,,,,
10858035263,,,,,
10856912457,,,,,
10854595999,,,,,
10858504320,,,,,
10858502529,,,,,
10858474088,,,,,
10858406673,,,,,
10858440851,,,,,
10854780691,,,,,
10857006960,,,,,
10853642874,,,,,
10853748278,,,,,
10858746991,,,,,
10858824057,,,,,
10857397720,,,,,
10857429601,,,,,
10854073400,,,,,
10859090171,,,,,
10859132608,,,,,
10859156672,,,,,
10856783514,,,,,
10858406402,,,,,
10857354819,,,,,
10858048160,,,,,
10858290053,,,,,
10858576821,,,,,
10859649232,,,,,
10859528170,,,,,
10859686842,,,,,
10859698921,,,,,
10859509001,,,,,
10859793292,,,,,
10859655466,,,,,
10859613884,,,,,
10860088171,,,,,
10856321112,,,,,
10853671965,,,,,
10859874608,,,,,
10855054509,,,,,
10860389576,,,,,
10852300384,,,,,
10860761860,,,,,
10860810573,,,,,
10860575102,,,,,
10858844733,,,,,
10861349925,,,,,
10857553880,,,,,
10861439644,,,,,
10861740588,,,,,
10861791807,,,,,
10852199925,,,,,
10852830382,,,,,
10862092204,,,,,
10862237710,,,,,
10849620718,,,,,
10862811942,,,,,
10863043699,,,,,
10852536729,,,,,
10864116873,,,,,
10859313464,,,,,
10856759721,,,,,
10864120982,,,,,
10864458577,,,,,
10865047899,,,,,
10852042030,,,,,
10865370601,,,,,
10852822411,,,,,
10861362226,,,,,
10849418741,,,,,
10856774939,,,,,
10865975330,,,,,
10866108350,,,,,
10864034250,,,,,
10866834645,,,,,
10867115544,,,,,
10852241836,,,,,
10867125499,,,,,
10850209465,,,,,
'362454caebf9208d,,,,,
10867075487,,,,,
10867426997,,,,,
6575231620,,,,,
10867633548,,,,,
10864876436,,,,,
10756256258,,,,,
10856319400,,,,,
10868076441,,,,,
10859175085,,,,,
10851992415,,,,,
10868200685,,,,,
10866451734,,,,,
10868348348,,,,,
10867615184,,,,,
10867841263,,,,,
10867741462,,,,,
10868661129,,,,,
10868382363,,,,,
10856241559,,,,,
10868676467,,,,,
10869137929,,,,,
10855117894,,,,,
10869328700,,,,,
10869488917,,,,,
10869479367,,,,,
10869454125,,,,,
10869449779,,,,,
10869929430,,,,,
10869002480,,,,,
10855086825,,,,,
10852297734,,,,,
10870251555,,,,,
10869900398,,,,,
10870440856,,,,,
10867382386,,,,,
10870579274,,,,,
10870813467,,,,,
10865203024,,,,,
10870802728,,,,,
10870925007,,,,,
10870932016,,,,,
10871024507,,,,,
10871006492,,,,,
10871046719,,,,,
10871174302,,,,,
10867816801,,,,,
10858182361,,,,,
10858472355,,,,,
10871447812,,,,,
10871367466,,,,,
10871125845,,,,,
10871713248,,,,,
10871747471,,,,,
10867617852,,,,,
10853653497,,,,,
10871985236,,,,,
10872328853,,,,,
10872309960,,,,,
10872397859,,,,,
10871442467,,,,,
10872569787,,,,,
10862054129,,,,,
10872624656,,,,,
10872664669,,,,,
10872062744,,,,,
10872786451,,,,,
10867565526,,,,,
10817425929,,,,,
10872732263,,,,,
